id,sales
3000888,3.8442934937115267
3000889,0.05895739296418454
3000890,4.342449074717648
3000891,2149.2951026597525
3000892,0.1692366151881267
3000893,383.3656920902162
3000894,10.889611266034066
3000895,718.8236622540512
3000896,716.0781851653527
3000897,153.09755143957142
3000898,134.36682436309783
3000899,122.2181367478465
3000900,2748.9225019289415
3000901,17.956120176311682
3000902,1.2426836570408495
3000903,19.732093108845703
3000904,26.866760967020507
3000905,0.35925783228643915
3000906,195.40514449416725
3000907,11.967691601743843
3000908,27.732481323256366
3000909,12.336397655997851
3000910,93.34042498901107
3000911,4.983905992509983
3000912,258.19741935508335
3000913,149.90588393366053
3000914,3.5036944545236826
3000915,7.217708704697939
3000916,276.78635147114824
3000917,64.12537354485477
3000918,3503.4724117376977
3000919,69.38215937440444
3000920,21.76837936367156
3000921,0.932708545053929
3000922,0.0
3000923,3.2918975647404927
3000924,1117.3681733872452
3000925,0.0
3000926,97.46745124881025
3000927,2.6097942066476
3000928,667.7086664667519
3000929,353.0812496835661
3000930,210.1719455682507
3000931,35.96250967762784
3000932,26.838768436876745
3000933,2357.2282342355693
3000934,3.216482292273423
3000935,0.22938910310313834
3000936,7.8747210632767795
3000937,11.528725614685683
3000938,0.07625533685014148
3000939,160.26120140799955
3000940,2.185991099587057
3000941,52.76604857570246
3000942,5.457946747369917
3000943,26.318349043905584
3000944,0.27353745410455377
3000945,142.8458449930214
3000946,163.94798871921677
3000947,0.5520944274911612
3000948,2.8235434423969434
3000949,130.39344527022698
3000950,21.733868590109562
3000951,296.5715300853426
3000952,12.959051965994435
3000953,1.1518317087287229
3000954,5.364284176313692
3000955,0.15505142202388916
3000956,4.747935699090695
3000957,3620.830717941699
3000958,0.01181876583814461
3000959,661.0139188231954
3000960,10.377968917800306
3000961,1646.0731886230103
3000962,643.0754660720796
3000963,404.6896475229625
3000964,190.56596531048436
3000965,69.23803051665011
3000966,6967.667787512967
3000967,20.12119420351577
3000968,0.49536634160462434
3000969,23.017954342813383
3000970,23.054253061029275
3000971,0.12749477436605194
3000972,427.6356872345571
3000973,8.443462042362707
3000974,11.534862407191346
3000975,10.114596279652119
3000976,39.16173961264549
3000977,1.8586286934399208
3000978,502.34122877910477
3000979,342.04231064032524
3000980,1.7701974152264972
3000981,12.708668224606535
3000982,364.5063627256775
3000983,83.59782708865218
3000984,1687.7692498803087
3000985,40.51376822801826
3000986,7.035375405075848
3000987,4.178367688256355
3000988,0.006421442949101267
3000989,2.246532722472035
3000990,1561.6889266585492
3000991,0.011415825758450373
3000992,183.5503068395776
3000993,8.180207713351441
3000994,768.8685509192662
3000995,490.7016005195756
3000996,211.911229603217
3000997,47.731225876400636
3000998,32.189466832539324
3000999,2738.267778904543
3001000,6.12993311811932
3001001,0.33548183668108117
3001002,13.34248474619487
3001003,21.78524694780952
3001004,0.19443306163824564
3001005,169.24272353045797
3001006,3.9177436254962354
3001007,53.75358773053142
3001008,9.667773643900377
3001009,38.98949052266046
3001010,1.1483953108889442
3001011,144.38972135555423
3001012,164.09418079311075
3001013,1.128277570676084
3001014,5.065323263202212
3001015,156.1545738865738
3001016,30.524540260923015
3001017,466.16769447564735
3001018,14.648845095978384
3001019,2.602169011111867
3001020,3.423331420055327
3001021,0.0
3001022,3.9249630393850627
3001023,1325.7508907284061
3001024,0.0
3001025,117.52157443762572
3001026,4.990109839622597
3001027,587.8345793188514
3001028,274.12937556570614
3001029,160.15924625087834
3001030,46.9164899435833
3001031,23.997964629530433
3001032,2388.2553411327244
3001033,8.737644998117887
3001034,0.10572244604577802
3001035,12.447466958158614
3001036,10.498792216994568
3001037,0.028247458464804934
3001038,133.7890715659381
3001039,1.015647224945201
3001040,53.30628063746533
3001041,4.343811475362655
3001042,39.73153206529692
3001043,0.7066261854403896
3001044,131.8010148988177
3001045,155.8582277689005
3001046,0.39213664109584256
3001047,3.6350583656728377
3001048,75.95035528772586
3001049,18.475181123194506
3001050,228.8573162624816
3001051,13.685423838666408
3001052,1.1952027440168491
3001053,2.913180747548648
3001054,0.0
3001055,3.4328119731393905
3001056,1382.6890386673342
3001057,0.0032050657798975836
3001058,162.23231855583776
3001059,6.149069052332703
3001060,930.130090909984
3001061,434.2598946993188
3001062,220.54434117670556
3001063,33.200279206243344
3001064,31.678869133998898
3001065,2517.852012616011
3001066,6.63253822069022
3001067,0.2492244502206681
3001068,11.422082577041587
3001069,22.608078760342305
3001070,0.11490549397229582
3001071,177.5009774006385
3001072,0.701386664995867
3001073,53.803433939664956
3001074,6.094281883968807
3001075,25.691480309046934
3001076,1.4099068325860389
3001077,181.7427323634396
3001078,242.86997393731315
3001079,0.7494849619032106
3001080,3.7033914160320527
3001081,81.23218231418785
3001082,70.09466997193415
3001083,442.4147938029167
3001084,13.983374588253207
3001085,3.096977412239481
3001086,2.8788504797488206
3001087,0.6838801339495151
3001088,4.056526559477573
3001089,1649.8521858368053
3001090,0.022169378877017903
3001091,153.9548288191173
3001092,2.0796341349017173
3001093,817.5841831822311
3001094,383.6952972001688
3001095,262.1147880635822
3001096,74.36287206922526
3001097,54.30172364213551
3001098,2889.8808543699283
3001099,5.551408021220217
3001100,0.7164962745301423
3001101,13.283991815689705
3001102,21.302864386996355
3001103,0.1351390508888842
3001104,200.44632311105423
3001105,6.462596539529508
3001106,54.297516801578894
3001107,7.770699285415032
3001108,27.983571078331686
3001109,1.447031421637763
3001110,128.25984762473036
3001111,170.5368281821485
3001112,0.7963998158795684
3001113,4.228226145943172
3001114,98.62168282798287
3001115,38.661857082943975
3001116,791.9534914345933
3001117,14.324844195166973
3001118,3.5561745142680508
3001119,3.1211398425891326
3001120,0.12089612064110353
3001121,2.696556612255297
3001122,1077.5769758664396
3001123,0.0
3001124,146.63403391857145
3001125,3.723530258522099
